respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.8544051509128917,0.14559484908710826
27376,0.3019790160977871,0.6980209839022129
27377,0.8883759321927385,0.11162406780726153
27378,0.9286475831130478,0.07135241688695217
27379,0.9021384209067038,0.09786157909329612
27380,0.8611972630625185,0.1388027369374815
27381,0.8905331482157656,0.1094668517842344
27382,0.6553614793082909,0.344638520691709
27383,0.8168855704819096,0.18311442951809048
27384,0.943317839120433,0.05668216087956703
27385,0.9020917640536832,0.09790823594631687
27386,0.7560128876687857,0.24398711233121426
27387,0.7144984008718018,0.2855015991281981
27388,0.8753936007651466,0.12460639923485342
27389,0.7889317970456833,0.2110682029543167
27390,0.9781054431284754,0.021894556871524622
27391,0.8749207327361546,0.12507926726384538
27392,0.4821103860132261,0.5178896139867739
27393,0.9738007268656026,0.02619927313439743
27394,0.9817680702900766,0.018231929709923406
27395,0.3488787607664635,0.6511212392335365
27396,0.9151837978372124,0.08481620216278757
27397,0.12521051081101087,0.8747894891889891
27398,0.5674534815435031,0.432546518456497
27399,0.8613221902016146,0.13867780979838537
27400,0.8974584571885733,0.10254154281142663
27401,0.7199953344083229,0.28000466559167714
27402,0.8136094157659627,0.1863905842340373
27403,0.9255034928636521,0.07449650713634791
27404,0.5043314807600884,0.4956685192399116
27405,0.16192494063052154,0.8380750593694785
27406,0.9003694405828455,0.09963055941715443
27407,0.9180574899189172,0.08194251008108273
27408,0.8924790597749676,0.10752094022503249
27409,0.14540358689406085,0.8545964131059391
27410,0.9078704235348289,0.09212957646517106
27411,0.9140793157196409,0.08592068428035919
27412,0.8657090380597307,0.13429096194026932
27413,0.9813681597472097,0.01863184025279033
27414,0.30277577222300966,0.6972242277769903
27415,0.9179902378820923,0.08200976211790767
27416,0.8801920166863486,0.11980798331365136
27417,0.8656373161730582,0.1343626838269419
27418,0.556904238530592,0.44309576146940793
27419,0.4729635624163162,0.5270364375836838
27420,0.8651426109908321,0.13485738900916786
27421,0.8279726957126325,0.17202730428736743
27422,0.6953001793808747,0.30469982061912526
27423,0.9539109565484579,0.04608904345154211
27424,0.7771324980493025,0.22286750195069746
27425,0.7305400185403337,0.2694599814596664
27426,0.9133900067954409,0.08660999320455907
27427,0.8946164371168955,0.10538356288310448
27428,0.9421934772604585,0.0578065227395414
27429,0.47855086935173363,0.5214491306482664
27430,0.8981316013458486,0.10186839865415141
27431,0.7671489237536778,0.23285107624632215
27432,0.7416231024564959,0.25837689754350407
27433,0.8889037435515347,0.11109625644846528
27434,0.913438286198585,0.08656171380141492
27435,0.7570380651518718,0.24296193484812825
27436,0.9733920101897059,0.026607989810294115
27437,0.8520613923322043,0.14793860766779565
27438,0.9184779660814426,0.08152203391855736
27439,0.7262938570994071,0.273706142900593
27440,0.9206725146935041,0.07932748530649592
27441,0.20390453034351208,0.7960954696564879
27442,0.7888865901794728,0.21111340982052715
27443,0.9587709889645198,0.041229011035480205
27444,0.8964611385592827,0.10353886144071729
27445,0.9618869394066654,0.03811306059333469
27446,0.8828347230084554,0.1171652769915445
27447,0.9570755421796286,0.042924457820371346
27448,0.7218994587581142,0.2781005412418858
27449,0.8359193803051672,0.16408061969483273
27450,0.9449483688724892,0.055051631127510804
27451,0.972195059620195,0.02780494037980494
27452,0.9717094087933457,0.028290591206654354
27453,0.904360556777274,0.095639443222726
27454,0.8874188184297506,0.1125811815702494
27455,0.8781041478771748,0.12189585212282517
27456,0.8262740630116214,0.17372593698837857
27457,0.9348939962555204,0.06510600374447958
27458,0.9132461725086264,0.08675382749137364
27459,0.9677276436627018,0.03227235633729822
27460,0.3592329562556543,0.6407670437443457
27461,0.8574538173791749,0.14254618262082505
27462,0.9434217301458339,0.05657826985416612
27463,0.8630842039030894,0.13691579609691065
27464,0.5099818025254155,0.4900181974745846
27465,0.4627885298265725,0.5372114701734275
27466,0.9746161800396445,0.025383819960355568
27467,0.9572261830488223,0.042773816951177636
27468,0.8919628957278911,0.10803710427210891
27469,0.9626681470000666,0.03733185299993336
27470,0.11713689819364981,0.8828631018063502
27471,0.9162419099554533,0.08375809004454667
27472,0.782861543080853,0.217138456919147
27473,0.9070130328673915,0.09298696713260846
27474,0.8075067341897495,0.19249326581025045
27475,0.9471592248092202,0.052840775190779836
27476,0.8508193420373457,0.1491806579626543
27477,0.8631192333743718,0.13688076662562823
27478,0.9693371574149814,0.030662842585018574
27479,0.8452291173771433,0.1547708826228566
27480,0.7295482592553,0.2704517407447
27481,0.43130187898325123,0.5686981210167488
27482,0.6116769975031854,0.3883230024968146
27483,0.6360380613029488,0.3639619386970512
27484,0.5885943282885051,0.41140567171149484
27485,0.9602008868922248,0.03979911310777513
27486,0.8797933610349118,0.12020663896508824
27487,0.8643666698378151,0.13563333016218493
27488,0.2215365082906151,0.7784634917093849
27489,0.2630042178148453,0.7369957821851547
27490,0.9746820958646789,0.025317904135321083
27491,0.7512821098001405,0.2487178901998595
27492,0.9582883018328081,0.041711698167191835
27493,0.8813373841774799,0.11866261582252016
27494,0.6607732534507231,0.33922674654927687
27495,0.850421681653337,0.14957831834666308
27496,0.9357143914215545,0.06428560857844545
27497,0.840425677404722,0.15957432259527804
27498,0.9380643234896159,0.061935676510384126
27499,0.6853233009369056,0.31467669906309437
27500,0.8851109368824982,0.11488906311750179
27501,0.9477066058902144,0.052293394109785646
27502,0.9185899784729269,0.08141002152707306
27503,0.8852354363467461,0.11476456365325394
27504,0.9693892854640236,0.03061071453597636
27505,0.942618048280891,0.05738195171910898
27506,0.43915484704128593,0.5608451529587141
27507,0.9445287815076371,0.055471218492362966
27508,0.8802904643909679,0.11970953560903207
27509,0.8128795962266738,0.18712040377332614
27510,0.35403837912237823,0.6459616208776218
27511,0.7152090001904479,0.28479099980955214
27512,0.8955558830556242,0.10444411694437579
27513,0.8954148601000003,0.10458513989999974
27514,0.6379978427682516,0.36200215723174844
27515,0.4247661494474353,0.5752338505525647
27516,0.6690459163871443,0.33095408361285567
27517,0.9572264891116186,0.04277351088838139
27518,0.22779516840316794,0.7722048315968321
27519,0.9697843542833794,0.03021564571662061
27520,0.9320955682938062,0.06790443170619372
27521,0.9366457783430289,0.06335422165697119
27522,0.8921149070497354,0.10788509295026458
27523,0.9604466086319275,0.03955339136807242
27524,0.9554300929779163,0.044569907022083764
27525,0.8559115868832976,0.14408841311670234
27526,0.4920421311657509,0.5079578688342491
27527,0.9173659707184708,0.08263402928152914
27528,0.7021237693439645,0.2978762306560355
27529,0.8882001542263604,0.1117998457736395
27530,0.9230135158812109,0.07698648411878901
27531,0.9103105674540063,0.08968943254599375
27532,0.8376643377532536,0.16233566224674648
27533,0.7435843511464819,0.25641564885351803
27534,0.9220002705744963,0.07799972942550365
27535,0.9122251241300706,0.0877748758699294
27536,0.8250611964160064,0.1749388035839936
27537,0.46336354381411016,0.5366364561858898
27538,0.6628609022997723,0.33713909770022765
27539,0.7310036761699288,0.26899632383007116
27540,0.4447259794779461,0.5552740205220539
27541,0.45183565800718095,0.548164341992819
27542,0.9136208603511233,0.08637913964887668
27543,0.6257602042655853,0.3742397957344147
27544,0.8750662841870994,0.12493371581290062
27545,0.8599296618201584,0.1400703381798416
27546,0.2933568450445724,0.7066431549554276
27547,0.8883472192945766,0.11165278070542338
27548,0.9439163308243435,0.056083669175656506
27549,0.9068118241932146,0.09318817580678534
27550,0.8222946761267947,0.17770532387320523
27551,0.7619185792020543,0.23808142079794567
27552,0.9090180310589964,0.09098196894100367
27553,0.9215619656294126,0.07843803437058741
27554,0.8078527158856998,0.19214728411430015
27555,0.8845934975378932,0.11540650246210685
27556,0.8579860132854463,0.14201398671455367
27557,0.8060741923820682,0.1939258076179318
27558,0.9157741424338661,0.0842258575661339
27559,0.8774312492598367,0.12256875074016328
27560,0.7155568678112783,0.2844431321887217
27561,0.5919183897014777,0.40808161029852236
27562,0.7316801821554798,0.2683198178445202
27563,0.7759072409556864,0.22409275904431356
27564,0.7831498663732757,0.21685013362672428
27565,0.8256478410751208,0.17435215892487918
27566,0.8217154951107954,0.1782845048892046
27567,0.8531775271032879,0.1468224728967121
27568,0.5701033573571892,0.42989664264281074
27569,0.9671316091328892,0.03286839086711081
27570,0.626796243535461,0.3732037564645389
27571,0.9202472542607757,0.07975274573922429
27572,0.9799911668190786,0.0200088331809214
27573,0.9720273895705002,0.027972610429499858
27574,0.695659620924399,0.304340379075601
27575,0.9714636219616752,0.028536378038324733
27576,0.9659770093409232,0.034022990659076754
27577,0.813688047693864,0.18631195230613598
27578,0.8576847479659611,0.1423152520340389
27579,0.8876181823372977,0.11238181766270229
27580,0.9210065051416739,0.0789934948583261
27581,0.7911914111869498,0.20880858881305017
27582,0.9250664162889757,0.07493358371102438
27583,0.8769438727652779,0.12305612723472212
27584,0.3923957182256047,0.6076042817743953
27585,0.7441869713927339,0.25581302860726607
27586,0.3016188135128892,0.6983811864871108
27587,0.9194034331565467,0.08059656684345325
27588,0.9024000734400397,0.09759992655996025
27589,0.9151968462879148,0.08480315371208522
27590,0.703321310861476,0.2966786891385241
27591,0.6744407993733612,0.32555920062663873
27592,0.9499262004300744,0.05007379956992567
27593,0.932935890245225,0.06706410975477493
27594,0.7911588636348006,0.20884113636519946
27595,0.9531590395724828,0.04684096042751714
27596,0.8799474004996521,0.12005259950034783
27597,0.8831047628737336,0.11689523712626639
27598,0.9252995838746704,0.07470041612532967
27599,0.37771738593286486,0.6222826140671351
27600,0.939598480396327,0.06040151960367301
27601,0.9857368080319626,0.014263191968037365
27602,0.2773686226249231,0.7226313773750769
27603,0.9297245868732418,0.0702754131267582
27604,0.9808054531277733,0.01919454687222667
27605,0.41256654568459306,0.5874334543154069
27606,0.8699568145755665,0.13004318542443355
27607,0.5419576512702091,0.4580423487297909
27608,0.8805715762499897,0.11942842375001024
27609,0.6508625491664461,0.3491374508335538
27610,0.6440740272436911,0.3559259727563089
27611,0.7561774640915364,0.24382253590846356
27612,0.9416868712013711,0.05831312879862893
27613,0.2660227312710618,0.7339772687289382
27614,0.9094706493012875,0.09052935069871246
27615,0.8645511772215548,0.1354488227784452
27616,0.9871976464289949,0.01280235357100507
27617,0.661998127763993,0.33800187223600703
27618,0.8734253099152346,0.12657469008476543
27619,0.6669426243966321,0.33305737560336796
27620,0.5619820327112688,0.43801796728873127
27621,0.8934305626721372,0.10656943732786281
27622,0.40731506066621326,0.5926849393337867
27623,0.6539613525783324,0.34603864742166757
27624,0.8923483268888537,0.10765167311114626
27625,0.9267784564587774,0.07322154354122258
27626,0.9801089779470729,0.01989102205292711
27627,0.23887507214009762,0.7611249278599024
27628,0.9183940983245236,0.08160590167547643
27629,0.9687844477920936,0.031215552207906387
27630,0.7237379524779354,0.2762620475220646
27631,0.81985143230733,0.1801485676926699
27632,0.9683787988660495,0.031621201133950456
27633,0.6355305209883562,0.3644694790116438
27634,0.9170296829374542,0.08297031706254579
27635,0.8863417788143981,0.11365822118560188
27636,0.7260340767096114,0.27396592329038866
27637,0.9127532645815056,0.0872467354184944
27638,0.8986979032511899,0.10130209674881002
27639,0.9471538123254961,0.05284618767450388
27640,0.14884873581319447,0.8511512641868055
27641,0.34593338845591226,0.6540666115440877
27642,0.6311348005915036,0.3688651994084963
27643,0.958503948646644,0.041496051353356045
27644,0.8953114885999287,0.10468851140007131
27645,0.9430250663769878,0.05697493362301218
27646,0.9032694706246753,0.09673052937532466
27647,0.8300499979911881,0.16995000200881197
27648,0.9622808455184726,0.037719154481527434
27649,0.9665791862187699,0.03342081378123005
27650,0.8908176013048033,0.1091823986951968
27651,0.7374045597080529,0.26259544029194715
27652,0.9116350370573234,0.08836496294267662
27653,0.9693880201193013,0.03061197988069873
27654,0.6525610157285913,0.3474389842714088
27655,0.8454035566195229,0.15459644338047704
27656,0.8985766679572579,0.10142333204274208
27657,0.4014705316410492,0.5985294683589508
27658,0.9678715336791414,0.032128466320858626
27659,0.9649016055807549,0.03509839441924508
27660,0.4445600377440163,0.5554399622559837
27661,0.7639380772832327,0.23606192271676724
27662,0.9762565915556012,0.023743408444398838
27663,0.8244967473475289,0.17550325265247108
27664,0.9143107376618744,0.08568926233812557
27665,0.22432337826885163,0.7756766217311484
27666,0.8511536782104854,0.14884632178951462
27667,0.9345305131438286,0.06546948685617134
27668,0.0887854146278868,0.9112145853721132
27669,0.860391046008831,0.13960895399116902
27670,0.5968226938663062,0.4031773061336939
27671,0.7595360712058157,0.24046392879418427
27672,0.938348190474393,0.06165180952560701
27673,0.9434789511098188,0.05652104889018121
27674,0.9348329151950716,0.06516708480492837
27675,0.49267729096738555,0.5073227090326144
27676,0.576368984833683,0.4236310151663169
27677,0.9061016322350516,0.09389836776494843
27678,0.7845731461890536,0.21542685381094637
27679,0.8742727568224636,0.12572724317753634
27680,0.39877830299151906,0.6012216970084809
27681,0.9868746545739804,0.013125345426019635
27682,0.9132835877956795,0.08671641220432044
27683,0.9190103449707339,0.08098965502926615
27684,0.9066874046775419,0.09331259532245809
27685,0.9602578210293202,0.03974217897067979
27686,0.8996662144599278,0.10033378554007219
27687,0.9521582457543577,0.0478417542456423
27688,0.8267346691194889,0.1732653308805111
27689,0.3979430718199878,0.6020569281800122
27690,0.27440938918568936,0.7255906108143106
